 PC  |  CMD  | DE S1 S2 |  IMM  |    x0    |    x1    |    x2    |    x3    |    x4    |    x5    |    x6    |    x7    |    x8    |    x9    |    x10   |    x11   |    x12   |    x13   |    x14   |    x15   |    x16   |    x17   |    x18   |    x19   |    x20   |    x21   |    x22   |    x23   |    x24   |    x25   |    x26   |    x27   |    x28   |    x29   |    x30   |    x31  
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
0000 | ADDI  | 1  1  -- | 00555 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0004 | ADDI  | 2  2  -- | FFAAA | 00000000 | 00000555 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0008 | LUI   | 3  -- -- | 0000F | 00000000 | 00000555 | FFFFFAAA | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
000C | ADDI  | 4  4  -- | 00111 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0010 | ADDI  | 5  5  -- | 00666 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0014 | ADDI  | 6  6  -- | 00123 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0018 | XORI  | 9  2  -- | 00222 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
001C | XORI  | 10 1  -- | 00222 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0020 | XORI  | 11 3  -- | 000FF | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0024 | XORI  | 12 4  -- | FF888 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0028 | XORI  | 13 5  -- | 00444 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
002C | XORI  | 14 4  -- | 00000 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0030 | XORI  | 15 7  -- | 00020 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0034 | ORI   | 16 1  -- | 00111 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0038 | ORI   | 17 2  -- | 00111 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000555 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
003C | ORI   | 18 3  -- | FFFFF | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000555 | FFFFFBBB | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0040 | ORI   | 19 4  -- | 00555 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000555 | FFFFFBBB | FFFFFFFF | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0044 | ORI   | 20 5  -- | 00333 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000555 | FFFFFBBB | FFFFFFFF | 00000555 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0048 | ORI   | 21 6  -- | 00000 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000555 | FFFFFBBB | FFFFFFFF | 00000555 | 00000777 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
004C | ORI   | 30 31 -- | 00001 | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000555 | FFFFFBBB | FFFFFFFF | 00000555 | 00000777 | 00000123 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000
0050 | STOP  | -- -- -- |  ---  | 00000000 | 00000555 | FFFFFAAA | 0000F000 | 00000111 | 00000666 | 00000123 | 00000000 | 00000000 | FFFFF888 | 00000777 | 0000F0FF | FFFFF999 | 00000222 | 00000111 | 00000020 | 00000555 | FFFFFBBB | FFFFFFFF | 00000555 | 00000777 | 00000123 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000000 | 00000001 | 00000000
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
